session_id,target
1,8.158698023718294e-05
2,3.1663271828252946e-05
3,0.0024006443843288456
4,0.00010963444072296267
5,0.003918506528370733
6,8.304465762259073e-05
7,0.010476319190816628
8,0.0018528569515728996
9,6.83389351330696e-05
10,0.0005369829752736254
11,0.0022559133512325847
12,6.31986523182444e-05
13,8.089392988946912e-05
14,0.0010616002083121343
15,0.015279539800423533
16,0.0003796110201955502
17,0.0036919483135547863
18,8.642889812382175e-05
19,0.0015128504633065791
20,3.928629516022736e-05
21,0.010741402823367722
22,5.232897828937475e-06
23,0.006212646748431566
24,0.0006731867053558595
25,0.021623768026820575
26,0.008098748596954457
27,0.0002644613413531645
28,2.6443201167935744e-05
29,0.01567796648427553
30,0.015926304482761874
31,0.057883662565896984
32,0.04977538904251884
33,0.0001112783122721872
34,0.00031293123244795305
35,0.019793981760800505
36,0.00035007795879333776
37,2.9413311935027827e-05
38,4.935147925862117e-05
39,0.003131384779966404
40,3.380027292405555e-05
41,0.01359809022377479
42,0.00030486637005562784
43,0.002815067033577599
44,0.0009174500629687087
45,0.02257546331727705
46,0.015707077338025833
47,0.0001241319967902635
48,4.120965406303912e-05
49,0.007302727878214403
50,0.00011504762785188636
51,2.3952852193943553e-05
52,0.001109552511883848
53,0.00680334661199653
54,0.002068612350143626
55,0.03046336594734646
56,0.14885776620290594
57,3.0398719307781347e-05
58,6.174890167326524e-06
59,5.480948366993371e-05
60,4.744110490336149e-06
61,0.00012113058282217133
62,0.00018019929772732
63,0.00010457531021352001
64,0.017816198149071073
65,0.00011501968564388197
66,6.975804452319033e-05
67,0.00017797922432962387
68,0.021123662192396638
69,0.02350831309933864
70,5.323623720701338e-05
71,0.01569244942137256
72,0.014523603184639137
73,0.009146274854694538
74,0.0023601001318718944
75,0.003417644907956356
76,0.00831742095629179
77,0.0019576831938146115
78,0.00923694022130582
79,0.0020245712713224903
80,7.932429377062786e-06
81,3.036684059668911e-05
82,0.0051876324762609345
83,4.9439081345789654e-05
84,0.10362523895324101
85,0.0022736849108481263
86,7.926754881224459e-05
